polymer_name,backbone,side_chain,side_chain_type,side_chain_length,side_chain_design_intent,device_type,transport_regime,film_thickness,channel_length,molecular_weight_mn,molecular_weight_mw,dispersity,mobility_h,mobility_e,capacitance,uc_star,pce,jsc,voc,ff,crystallinity,pi_pi_spacing,lamellar_spacing,experiment_condition,processing_method,processing_solvent,synthesis_solvent,electrolyte,measurement_method,notes,_source_file,_source_path,_config_name,backbone_name_text,sidechain_name_text,paper_id,confidence_text,paper_name,paper_key_display,paper_id_display,polymer_name_norm,confidence_text_norm,backbone_smiles_text,parse_source,parse_confidence,sidechain_smiles_list_text,sidechain_parse_source,sidechain_cleaned_name,sidechain_parse_success,sidechain_smiles_text,repeat_unit_smiles_full,backbone_smiles,sidechain_smiles_list,source_priority,image_candidate_smiles,matching_decision,candidate_score,match_mode,confidence,final_confidence,decision_note,needs_manual_review
pqcdtb,quinacridone-alt-dithienylbenzothiadiazole,"N,N'-di(2-octyldodecyl) and octyloxy",alkyl; alkoxy,"N,N'-di(2-octyldodecyl); octyloxy","solubility, packing control",OPV,electronic,50 nm,,49.8 kg/mol,96.0 kg/mol,1.92,,,,,2.3%,5.5 mA cm−2,0.77 V,54.6%,amorphous,3.7 Å,21.8 Å,1:2 P:PC71BM blend,spin-coating,o-dichlorobenzene (ODCB),toluene,,ITO/PEDOT:PSS/active/BaF2/Ba/Al architecture,large domain; large-size phase separation,344_conjugated-polymer-consisting-of-quinacridone-and-benzothiadiazole-as-donor-materials-for-organic-photovoltaics.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/344_conjugated-polymer-consisting-of-quinacridone-and-benzothiadiazole-as-donor-materials-for-organic-photovoltaics/344_conjugated-polymer-consisting-of-quinacridone-and-benzothiadiazole-as-donor-materials-for-organic-photovoltaics/pdf/344_conjugated-polymer-consisting-of-quinacridone-and-benzothiadiazole-as-donor-materials-for-organic-photovoltaics.txt,text_mining_GPT_extended,quinacridone-alt-dithienylbenzothiadiazole,nn-di2-c8doc10andc8oxy,344,,,344_conjugated-polymer-consisting-of-quinacridone-and-benzothiadiazole-as-donor-materials-for-organic-photovoltaics.txt,344,pqcdtb,unknown,,TEXT_FALLBACK,low,['C'],ALKYL_LENGTH,nn-di-2-octyldomethyl-0-andoctyloxy,True,C,CCCCCCCCCCCCCCCCCCC[Si](C)(C)OC1(C)c2cc(-c3c(C)c(C)c4c(c3C)C(=O)c3c(O[Si](C)(C)CCCCCCCCCCCCCCCCCC)c(C)c5c(c3C4(C)O[Si](C)(C)CCCCCCCCCCCCCCCCCC)OCO5)sc2-c2c3c(c(-c4cc(C)c(C)s4)c([Si](C)(C)O[Si](C)(C)CCCCCCCCCCCCCCCCCC)c21)OCO3,,['C'],image_pool,CCCCCCCCCCCCCCCCCCC[Si](C)(C)OC1(C)c2cc(-c3c(C)c(C)c4c(c3C)C(=O)c3c(O[Si](C)(C)CCCCCCCCCCCCCCCCCC)c(C)c5c(c3C4(C)O[Si](C)(C)CCCCCCCCCCCCCCCCCC)OCO5)sc2-c2c3c(c(-c4cc(C)c(C)s4)c([Si](C)(C)O[Si](C)(C)CCCCCCCCCCCCCCCCCC)c21)OCO3,image_pool_match,0.0,exact_name,medium,0.7,image candidate selected; sidechain inferred; image_pool_match,0
pczdtb,carbazole-alt-dithienylbenzothiadiazole,octyloxy,alkoxy,octyloxy,,OPV,electronic,50 nm,,15.2 kg/mol,26.9 kg/mol,1.77,,,,,0.8%,3.3 mA cm−2,0.85 V,28.2%,,4.3 Å,,1:1 P:PC71BM blend,spin-coating,o-dichlorobenzene (ODCB),toluene,,ITO/PEDOT:PSS/active/BaF2/Ba/Al architecture,"smooth morphology, no fibril domain",344_conjugated-polymer-consisting-of-quinacridone-and-benzothiadiazole-as-donor-materials-for-organic-photovoltaics.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/344_conjugated-polymer-consisting-of-quinacridone-and-benzothiadiazole-as-donor-materials-for-organic-photovoltaics/344_conjugated-polymer-consisting-of-quinacridone-and-benzothiadiazole-as-donor-materials-for-organic-photovoltaics/pdf/344_conjugated-polymer-consisting-of-quinacridone-and-benzothiadiazole-as-donor-materials-for-organic-photovoltaics.txt,text_mining_GPT_extended,carbazole-alt-dithienylbenzothiadiazole,c8oxy,344,,,344_conjugated-polymer-consisting-of-quinacridone-and-benzothiadiazole-as-donor-materials-for-organic-photovoltaics.txt,344,pczdtb,unknown,,TEXT_FALLBACK,low,['CCCCCCCC'],ALKYL_LENGTH,octyloxy,True,CCCCCCCC,[O]=[Cr](=[O])=[O],,['CCCCCCCC'],image_pool,[O]=[Cr](=[O])=[O],no_image_match;image_pool_match,-inf,exact_name,medium,0.7,image candidate selected; sidechain inferred; no_image_match;image_pool_match,0
pczdtb,carbazole-alt-dithienylbenzothiadiazole,octyloxy,alkoxy,octyloxy,,OPV,electronic,50 nm,,15.2 kg/mol,26.9 kg/mol,1.77,,,,,2.5%,7.2 mA cm−2,0.85 V,40.1%,,4.3 Å,,1:4 P:PC71BM blend,spin-coating,o-dichlorobenzene (ODCB),toluene,,ITO/PEDOT:PSS/active/BaF2/Ba/Al architecture,"smooth morphology, no fibril domain",344_conjugated-polymer-consisting-of-quinacridone-and-benzothiadiazole-as-donor-materials-for-organic-photovoltaics.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/344_conjugated-polymer-consisting-of-quinacridone-and-benzothiadiazole-as-donor-materials-for-organic-photovoltaics/344_conjugated-polymer-consisting-of-quinacridone-and-benzothiadiazole-as-donor-materials-for-organic-photovoltaics/pdf/344_conjugated-polymer-consisting-of-quinacridone-and-benzothiadiazole-as-donor-materials-for-organic-photovoltaics.txt,text_mining_GPT_extended,carbazole-alt-dithienylbenzothiadiazole,c8oxy,344,,,344_conjugated-polymer-consisting-of-quinacridone-and-benzothiadiazole-as-donor-materials-for-organic-photovoltaics.txt,344,pczdtb,unknown,,TEXT_FALLBACK,low,['CCCCCCCC'],ALKYL_LENGTH,octyloxy,True,CCCCCCCC,[O]=[Cr](=[O])=[O],,['CCCCCCCC'],image_pool,[O]=[Cr](=[O])=[O],no_image_match;image_pool_match,-inf,exact_name,medium,0.7,image candidate selected; sidechain inferred; no_image_match;image_pool_match,0
p1,BIID-BT-BIID,largest side chain volume and density,alkyl,long,increase solubility; reduce side chain density,OFET,electronic,,,38.4 kDa,,2.8,,,,,,,,,highly-ordered lamellae,,,annealed at 200 1C,solution-processed,chloroform,chlorobenzene,,bottom-gate/top-contact (BGTC),extremely poor film-forming features,380_c9tc02021g.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/380_c9tc02021g/380_c9tc02021g/pdf/380_c9tc02021g.txt,text_mining_GPT_extended,biid-bt-biid,largestsidechainvolumeanddensity,380,,,380_c9tc02021g.txt,380,p1,unknown,,TEXT_FALLBACK,low,[],,largest volumeanddensity-yl,False,,COc1cc(-c2ccc(C)s2)c(OO)cc1-c1ccc(-c2ccc(C)c3nsnc23)s1,,[],image_pool,COc1cc(-c2ccc(C)s2)c(OO)cc1-c1ccc(-c2ccc(C)c3nsnc23)s1,image_pool_match,0.0,name_only_exact,medium,0.7,image candidate selected; image_pool_match,0
p2,BIID-BT-BIID,lower side chain density and volume,alkyl,long,increase solubility; reduce side chain density,OFET,electronic,,,33.1 kDa,,3.2,,,,,,,,,highly-ordered lamellae,,,annealed at 200 1C,solution-processed,chloroform,chlorobenzene,,bottom-gate/top-contact (BGTC),edge-on orientation,380_c9tc02021g.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/380_c9tc02021g/380_c9tc02021g/pdf/380_c9tc02021g.txt,text_mining_GPT_extended,biid-bt-biid,lowersidechaindensityandvolume,380,,,380_c9tc02021g.txt,380,p2,unknown,,TEXT_FALLBACK,low,[],,lower densityandvolume-yl,False,,O=c1ccc2ccccc2o1,,[],image_pool,O=c1ccc2ccccc2o1,image_pool_match,2.0,name_only_exact,medium,0.7,image candidate selected; image_pool_match,0
p3,BAID-BT-BAID,bulky side chain volume and density,alkyl,long,increase solubility; packing control,OFET,electronic,,,39.5 kDa,,2.5,,,,,,,,,comparatively poor crystal structure,,,annealed at 200 1C,solution-processed,chloroform,chlorobenzene,,bottom-gate/top-contact (BGTC),face-on orientation,380_c9tc02021g.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/380_c9tc02021g/380_c9tc02021g/pdf/380_c9tc02021g.txt,text_mining_GPT_extended,baid-bt-baid,bulkysidechainvolumeanddensity,380,,,380_c9tc02021g.txt,380,p3,unknown,,TEXT_FALLBACK,low,[],,bulky volumeanddensity-yl,False,,CCCCCCCCc1c2cc(-c3sc(C)c4sc(C(=O)OCC(CC)CCCC)c(F)c34)sc2c(CCCCCCCC)c2cc(C)sc12,,[],image_pool,CCCCCCCCc1c2cc(-c3sc(C)c4sc(C(=O)OCC(CC)CCCC)c(F)c34)sc2c(CCCCCCCC)c2cc(C)sc12,image_pool_match,0.0,name_only_exact,medium,0.7,image candidate selected; image_pool_match,0
p4,BAID-BT-BAID,lower side chain density and volume,alkyl,long,reduce side chain density; packing control,OFET,electronic,,,46.8 kDa,,2.3,,,,,,,,,highly-ordered lamellae,,,annealed at 200 1C,solution-processed,chloroform,chlorobenzene,,bottom-gate/top-contact (BGTC),edge-on orientation,380_c9tc02021g.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/380_c9tc02021g/380_c9tc02021g/pdf/380_c9tc02021g.txt,text_mining_GPT_extended,baid-bt-baid,lowersidechaindensityandvolume,380,,,380_c9tc02021g.txt,380,p4,unknown,,TEXT_FALLBACK,low,[],,lower densityandvolume-yl,False,,**([H])([H])c1ccccc1,,[],image_pool,**([H])([H])c1ccccc1,image_pool_match,2.0,name_only_exact,medium,0.7,image candidate selected; image_pool_match,0
p5,BAID-BT-BAID,branch point farther from backbone,alkyl,long,extend branching point positions; reduce side chain density,OFET,electronic,,,42.3 kDa,,2.7,,,,,,,,,highly-ordered lamellae,,,annealed at 200 1C,solution-processed,chloroform,chlorobenzene,,bottom-gate/top-contact (BGTC),edge-on orientation,380_c9tc02021g.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/380_c9tc02021g/380_c9tc02021g/pdf/380_c9tc02021g.txt,text_mining_GPT_extended,baid-bt-baid,branchpointfartherfrombackbone,380,,,380_c9tc02021g.txt,380,p5,unknown,,TEXT_FALLBACK,low,[],,branchpointfartherfrombackbone-yl,False,,,,[],unknown,,no_image_match,,name_only_substring,low,0.5,text-derived only; repeat missing; no_image_match,1
p6 (pbaid3-2fbt),BAID-2FBT-BAID,reduced side chain density and volume,alkyl,long,reduce side chain density; extend branching point,OFET,electronic,,,40.6 kDa,,2.6,1.31 cm2 V^-1 s^-1,1.31 cm2 V^-1 s^-1,,,,,,,highly-ordered lamellae,3.56 Å,,annealed at 200 1C,solution-processed,chloroform,chlorobenzene,,bottom-gate/top-contact (BGTC),highly-balanced ambipolar transport,380_c9tc02021g.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/380_c9tc02021g/380_c9tc02021g/pdf/380_c9tc02021g.txt,text_mining_GPT_extended,baid-2fbt-baid,reducedsidechaindensityandvolume,380,,,380_c9tc02021g.txt,380,p6 (pbaid3-2fbt),unknown,,TEXT_FALLBACK,low,[],,reduced densityandvolume-yl,False,,,,[],unknown,,no_image_match,,no_match,low,0.5,text-derived only; repeat missing; no_image_match,1
p6 (pbaid3-2fbt),BAID-2FBT-BAID,reduced side chain density and volume,alkyl,long,reduce side chain density; extend branching point,OFET,electronic,,,40.6 kDa,,2.6,1.68 cm2 V^-1 s^-1,1.37 cm2 V^-1 s^-1,,,,,,,highly-ordered lamellae,3.56 Å,,after thermal annealing,solution-processed,chloroform,chlorobenzene,,bottom-gate/top-contact (BGTC),highly-balanced ambipolar transport,380_c9tc02021g.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/380_c9tc02021g/380_c9tc02021g/pdf/380_c9tc02021g.txt,text_mining_GPT_extended,baid-2fbt-baid,reducedsidechaindensityandvolume,380,,,380_c9tc02021g.txt,380,p6 (pbaid3-2fbt),unknown,,TEXT_FALLBACK,low,[],,reduced densityandvolume-yl,False,,,,[],unknown,,no_image_match,,no_match,low,0.5,text-derived only; repeat missing; no_image_match,1
p6 (pbaid3-2fbt),BAID-2FBT-BAID,reduced side chain density and volume,alkyl,long,reduce side chain density; extend branching point,OFET,electronic,,,40.6 kDa,,2.6,0.428 cm2 V^-1 s^-1,0.276 cm2 V^-1 s^-1,,,,,,,highly-ordered lamellae,3.56 Å,,after 173 day storage in dry glassware,solution-processed,chloroform,chlorobenzene,,bottom-gate/top-contact (BGTC),high air stability,380_c9tc02021g.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/380_c9tc02021g/380_c9tc02021g/pdf/380_c9tc02021g.txt,text_mining_GPT_extended,baid-2fbt-baid,reducedsidechaindensityandvolume,380,,,380_c9tc02021g.txt,380,p6 (pbaid3-2fbt),unknown,,TEXT_FALLBACK,low,[],,reduced densityandvolume-yl,False,,,,[],unknown,,no_image_match,,no_match,low,0.5,text-derived only; repeat missing; no_image_match,1
idtbt,indacenodithiophene-co-benzothiadiazole,alkyl side chains,alkyl,,increase edge-on orientation,OFET,electronic,about 150 nm,200 μm,110 kDa,280 kDa,2.55,0.94 ± 0.07 cm2 V−1 s−1,,,,,,,,near-amorphous,4.36 Å,16.97 Å,drop-cast; neat chloroform,drop-casting,chloroform,,,Bottom-Gate Top-Contact (BGTC),face-on orientation dominated,394_increasing-the-content-of-edge-on-orientation-to-improve-the-hole-mobility-of-idtbt-film-by-the-van-der-waals.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/394_increasing-the-content-of-edge-on-orientation-to-improve-the-hole-mobility-of-idtbt-film-by-the-van-der-waals/394_increasing-the-content-of-edge-on-orientation-to-improve-the-hole-mobility-of-idtbt-film-by-the-van-der-waals/pdf/394_increasing-the-content-of-edge-on-orientation-to-improve-the-hole-mobility-of-idtbt-film-by-the-van-der-waals.txt,text_mining_GPT_extended,indacenodithiophene-co-benzothiadiazole,alkylsidechains,394,,,394_increasing-the-content-of-edge-on-orientation-to-improve-the-hole-mobility-of-idtbt-film-by-the-van-der-waals.txt,394,idtbt,unknown,,TEXT_FALLBACK,low,[],,alkyl s-yl,False,,CCCCCCC1(CCCCCC)c2cc3c(cc2-c2sc(C)cc21)C(CCCCCC)(CCCCCC)c1cc(-c2ccc(C)c4nsnc24)sc1-3,,[],image_pool,CCCCCCC1(CCCCCC)c2cc3c(cc2-c2sc(C)cc21)C(CCCCCC)(CCCCCC)c1cc(-c2ccc(C)c4nsnc24)sc1-3,image_pool_match,0.0,exact_name,medium,0.7,image candidate selected; image_pool_match,0
idtbt,indacenodithiophene-co-benzothiadiazole,alkyl side chains,alkyl,,increase edge-on orientation,OFET,electronic,about 150 nm,200 μm,110 kDa,280 kDa,2.55,1.38 ± 0.06 cm2 V−1 s−1,,,,,,,,,4.33 Å,17.94 Å,drop-cast; 12C additive,drop-casting,chloroform,,,Bottom-Gate Top-Contact (BGTC),edge-on orientation 35%,394_increasing-the-content-of-edge-on-orientation-to-improve-the-hole-mobility-of-idtbt-film-by-the-van-der-waals.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/394_increasing-the-content-of-edge-on-orientation-to-improve-the-hole-mobility-of-idtbt-film-by-the-van-der-waals/394_increasing-the-content-of-edge-on-orientation-to-improve-the-hole-mobility-of-idtbt-film-by-the-van-der-waals/pdf/394_increasing-the-content-of-edge-on-orientation-to-improve-the-hole-mobility-of-idtbt-film-by-the-van-der-waals.txt,text_mining_GPT_extended,indacenodithiophene-co-benzothiadiazole,alkylsidechains,394,,,394_increasing-the-content-of-edge-on-orientation-to-improve-the-hole-mobility-of-idtbt-film-by-the-van-der-waals.txt,394,idtbt,unknown,,TEXT_FALLBACK,low,[],,alkyl s-yl,False,,CCCCCCC1(CCCCCC)c2cc3c(cc2-c2sc(C)cc21)C(CCCCCC)(CCCCCC)c1cc(-c2ccc(C)c4nsnc24)sc1-3,,[],image_pool,CCCCCCC1(CCCCCC)c2cc3c(cc2-c2sc(C)cc21)C(CCCCCC)(CCCCCC)c1cc(-c2ccc(C)c4nsnc24)sc1-3,image_pool_match,0.0,exact_name,medium,0.7,image candidate selected; image_pool_match,0
idtbt,indacenodithiophene-co-benzothiadiazole,alkyl side chains,alkyl,,increase edge-on orientation,OFET,electronic,about 150 nm,200 μm,110 kDa,280 kDa,2.55,2.04 ± 0.16 cm2 V−1 s−1,,,,,,,,,4.30 Å,18.47 Å,drop-cast; 14C additive,drop-casting,chloroform,,,Bottom-Gate Top-Contact (BGTC),edge-on orientation 37%,394_increasing-the-content-of-edge-on-orientation-to-improve-the-hole-mobility-of-idtbt-film-by-the-van-der-waals.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/394_increasing-the-content-of-edge-on-orientation-to-improve-the-hole-mobility-of-idtbt-film-by-the-van-der-waals/394_increasing-the-content-of-edge-on-orientation-to-improve-the-hole-mobility-of-idtbt-film-by-the-van-der-waals/pdf/394_increasing-the-content-of-edge-on-orientation-to-improve-the-hole-mobility-of-idtbt-film-by-the-van-der-waals.txt,text_mining_GPT_extended,indacenodithiophene-co-benzothiadiazole,alkylsidechains,394,,,394_increasing-the-content-of-edge-on-orientation-to-improve-the-hole-mobility-of-idtbt-film-by-the-van-der-waals.txt,394,idtbt,unknown,,TEXT_FALLBACK,low,[],,alkyl s-yl,False,,CCCCCCC1(CCCCCC)c2cc3c(cc2-c2sc(C)cc21)C(CCCCCC)(CCCCCC)c1cc(-c2ccc(C)c4nsnc24)sc1-3,,[],image_pool,CCCCCCC1(CCCCCC)c2cc3c(cc2-c2sc(C)cc21)C(CCCCCC)(CCCCCC)c1cc(-c2ccc(C)c4nsnc24)sc1-3,image_pool_match,0.0,exact_name,medium,0.7,image candidate selected; image_pool_match,0
idtbt,indacenodithiophene-co-benzothiadiazole,alkyl side chains,alkyl,,increase edge-on orientation,OFET,electronic,about 150 nm,200 μm,110 kDa,280 kDa,2.55,3.24 ± 0.19 cm2 V−1 s−1,,,,,,,,,4.19 Å,23.26 Å,drop-cast; 16C additive,drop-casting,chloroform,,,Bottom-Gate Top-Contact (BGTC),edge-on orientation 57%,394_increasing-the-content-of-edge-on-orientation-to-improve-the-hole-mobility-of-idtbt-film-by-the-van-der-waals.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/394_increasing-the-content-of-edge-on-orientation-to-improve-the-hole-mobility-of-idtbt-film-by-the-van-der-waals/394_increasing-the-content-of-edge-on-orientation-to-improve-the-hole-mobility-of-idtbt-film-by-the-van-der-waals/pdf/394_increasing-the-content-of-edge-on-orientation-to-improve-the-hole-mobility-of-idtbt-film-by-the-van-der-waals.txt,text_mining_GPT_extended,indacenodithiophene-co-benzothiadiazole,alkylsidechains,394,,,394_increasing-the-content-of-edge-on-orientation-to-improve-the-hole-mobility-of-idtbt-film-by-the-van-der-waals.txt,394,idtbt,unknown,,TEXT_FALLBACK,low,[],,alkyl s-yl,False,,CCCCCCC1(CCCCCC)c2cc3c(cc2-c2sc(C)cc21)C(CCCCCC)(CCCCCC)c1cc(-c2ccc(C)c4nsnc24)sc1-3,,[],image_pool,CCCCCCC1(CCCCCC)c2cc3c(cc2-c2sc(C)cc21)C(CCCCCC)(CCCCCC)c1cc(-c2ccc(C)c4nsnc24)sc1-3,image_pool_match,0.0,exact_name,medium,0.7,image candidate selected; image_pool_match,0
idtbt,indacenodithiophene-co-benzothiadiazole,alkyl side chains,alkyl,,increase edge-on orientation,OFET,electronic,about 150 nm,200 μm,110 kDa,280 kDa,2.55,2.44 ± 0.33 cm2 V−1 s−1,,,,,,,,,4.39 Å,23.26 Å,drop-cast; 18C additive,drop-casting,chloroform,,,Bottom-Gate Top-Contact (BGTC),edge-on orientation 56%,394_increasing-the-content-of-edge-on-orientation-to-improve-the-hole-mobility-of-idtbt-film-by-the-van-der-waals.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/394_increasing-the-content-of-edge-on-orientation-to-improve-the-hole-mobility-of-idtbt-film-by-the-van-der-waals/394_increasing-the-content-of-edge-on-orientation-to-improve-the-hole-mobility-of-idtbt-film-by-the-van-der-waals/pdf/394_increasing-the-content-of-edge-on-orientation-to-improve-the-hole-mobility-of-idtbt-film-by-the-van-der-waals.txt,text_mining_GPT_extended,indacenodithiophene-co-benzothiadiazole,alkylsidechains,394,,,394_increasing-the-content-of-edge-on-orientation-to-improve-the-hole-mobility-of-idtbt-film-by-the-van-der-waals.txt,394,idtbt,unknown,,TEXT_FALLBACK,low,[],,alkyl s-yl,False,,CCCCCCC1(CCCCCC)c2cc3c(cc2-c2sc(C)cc21)C(CCCCCC)(CCCCCC)c1cc(-c2ccc(C)c4nsnc24)sc1-3,,[],image_pool,CCCCCCC1(CCCCCC)c2cc3c(cc2-c2sc(C)cc21)C(CCCCCC)(CCCCCC)c1cc(-c2ccc(C)c4nsnc24)sc1-3,image_pool_match,0.0,exact_name,medium,0.7,image candidate selected; image_pool_match,0
p1,"thieno[20,30:4,5]pyrido[2,3-g]thieno[3,2-c]quinoline-4,10(5H,11H)-dione (TPT)","5,11-bis(2-decyltetradecyl)",alkyl,2-decyltetradecyl,improve solubility,OFET,electronic,,60 mm,76.9 kDa,,2.28,0.58 cm2 V−1 s−1,,,,,,,,,3.57 ˚A,24.3 ˚A,thermal annealing at 200 C,spin coating,trichloroethylene (TCE),chlorobenzene,,bottom-gate/top-contact (BGTC),ordered molecular packing,365_c4py00272e.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/365_c4py00272e/365_c4py00272e/pdf/365_c4py00272e.txt,text_mining_GPT_extended,"thieno[20,30:4,5]pyrido[2,3-g]thieno[3,2-c]quinoline-4,10(5h,11h)-dione (tpt)",511-bis2-c10tetrac10,365,,,365_c4py00272e.txt,365,p1,unknown,,TEXT_FALLBACK,low,['C'],ALKYL_LENGTH,511-bis-2-methyl-0-tetramethyl-0-yl,True,C,CNC(C)=O,,['C'],image_pool,CNC(C)=O,image_pool_match,2.0,paper_only,medium,0.7,image candidate selected; sidechain inferred; image_pool_match,0
p1,"thieno[20,30:4,5]pyrido[2,3-g]thieno[3,2-c]quinoline-4,10(5H,11H)-dione (TPT)","5,11-bis(2-decyltetradecyl)",alkyl,2-decyltetradecyl,improve solubility,OFET,electronic,,60 mm,76.9 kDa,,2.28,0.28 cm2 V−1 s−1,,,,,,,,,3.57 ˚A,24.3 ˚A,thermal annealing at 180 C,spin coating,trichloroethylene (TCE),chlorobenzene,,bottom-gate/top-contact (BGTC),ordered molecular packing,365_c4py00272e.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/365_c4py00272e/365_c4py00272e/pdf/365_c4py00272e.txt,text_mining_GPT_extended,"thieno[20,30:4,5]pyrido[2,3-g]thieno[3,2-c]quinoline-4,10(5h,11h)-dione (tpt)",511-bis2-c10tetrac10,365,,,365_c4py00272e.txt,365,p1,unknown,,TEXT_FALLBACK,low,['C'],ALKYL_LENGTH,511-bis-2-methyl-0-tetramethyl-0-yl,True,C,CNC(C)=O,,['C'],image_pool,CNC(C)=O,image_pool_match,2.0,paper_only,medium,0.7,image candidate selected; sidechain inferred; image_pool_match,0
p1,"thieno[20,30:4,5]pyrido[2,3-g]thieno[3,2-c]quinoline-4,10(5H,11H)-dione (TPT)","5,11-bis(2-decyltetradecyl)",alkyl,2-decyltetradecyl,improve solubility,OFET,electronic,,60 mm,76.9 kDa,,2.28,0.18 cm2 V−1 s−1,,,,,,,,,3.57 ˚A,24.3 ˚A,thermal annealing at 160 C,spin coating,trichloroethylene (TCE),chlorobenzene,,bottom-gate/top-contact (BGTC),ordered molecular packing,365_c4py00272e.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/365_c4py00272e/365_c4py00272e/pdf/365_c4py00272e.txt,text_mining_GPT_extended,"thieno[20,30:4,5]pyrido[2,3-g]thieno[3,2-c]quinoline-4,10(5h,11h)-dione (tpt)",511-bis2-c10tetrac10,365,,,365_c4py00272e.txt,365,p1,unknown,,TEXT_FALLBACK,low,['C'],ALKYL_LENGTH,511-bis-2-methyl-0-tetramethyl-0-yl,True,C,CNC(C)=O,,['C'],image_pool,CNC(C)=O,image_pool_match,2.0,paper_only,medium,0.7,image candidate selected; sidechain inferred; image_pool_match,0
p2,"thieno[20,30:4,5]pyrido[2,3-g]thieno[3,2-c]quinoline-4,10(5H,11H)-dione (TPT)","5,11-bis(2-decyltetradecyl)",alkyl,2-decyltetradecyl,improve solubility,OFET,electronic,,60 mm,74.7 kDa,,4.97,0.12 cm2 V−1 s−1,,,,,,,,,3.60 ˚A,25.4 ˚A,thermal annealing at 200 C,spin coating,trichloroethylene (TCE),chlorobenzene,,bottom-gate/top-contact (BGTC),weak in-plane diffraction peak,365_c4py00272e.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/365_c4py00272e/365_c4py00272e/pdf/365_c4py00272e.txt,text_mining_GPT_extended,"thieno[20,30:4,5]pyrido[2,3-g]thieno[3,2-c]quinoline-4,10(5h,11h)-dione (tpt)",511-bis2-c10tetrac10,365,,,365_c4py00272e.txt,365,p2,unknown,,TEXT_FALLBACK,low,['C'],ALKYL_LENGTH,511-bis-2-methyl-0-tetramethyl-0-yl,True,C,CNC(C)=O,,['C'],image_pool,CNC(C)=O,image_pool_match,2.0,paper_only,medium,0.7,image candidate selected; sidechain inferred; image_pool_match,0
p2,"thieno[20,30:4,5]pyrido[2,3-g]thieno[3,2-c]quinoline-4,10(5H,11H)-dione (TPT)","5,11-bis(2-decyltetradecyl)",alkyl,2-decyltetradecyl,improve solubility,OFET,electronic,,60 mm,74.7 kDa,,4.97,0.15 cm2 V−1 s−1,,,,,,,,,3.60 ˚A,25.4 ˚A,thermal annealing at 180 C,spin coating,trichloroethylene (TCE),chlorobenzene,,bottom-gate/top-contact (BGTC),weak in-plane diffraction peak,365_c4py00272e.txt,scratch/prj/ch_sce_mine/MatAGen/outputs_example/365_c4py00272e/365_c4py00272e/pdf/365_c4py00272e.txt,text_mining_GPT_extended,"thieno[20,30:4,5]pyrido[2,3-g]thieno[3,2-c]quinoline-4,10(5h,11h)-dione (tpt)",511-bis2-c10tetrac10,365,,,365_c4py00272e.txt,365,p2,unknown,,TEXT_FALLBACK,low,['C'],ALKYL_LENGTH,511-bis-2-methyl-0-tetramethyl-0-yl,True,C,CNC(C)=O,,['C'],image_pool,CNC(C)=O,image_pool_match,2.0,paper_only,medium,0.7,image candidate selected; sidechain inferred; image_pool_match,0
